return-date	order-id	sku	asin	fnsku	product-name	quantity	fulfillment-center-id	detailed-disposition	reason	license-plate-number	customer-comments
2026-05-03T12:33:42+00:00	403-7593336-8081918	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N38649707	
2026-05-03T12:28:59+00:00	407-0125533-6445179	1630223	B0GN1TJ7F4	X002IIXAZ7	Cubelelo Drift Clang! | 2-4 Players Classic Magnetic Attraction Strategy Game | Features 24 Magnets & Adjustable Rope | Fun Gifting Toy for Family, Teens & Adults | Compact and Travel Friendly	1	CCX2	SELLABLE	UNDELIVERABLE_REFUSED	LPNCCX2B1170821	
2026-05-03T12:28:59+00:00	407-0125533-6445179	1630223	B0GN1TJ7F4	X002IIXAZ7	Cubelelo Drift Clang! | 2-4 Players Classic Magnetic Attraction Strategy Game | Features 24 Magnets & Adjustable Rope | Fun Gifting Toy for Family, Teens & Adults | Compact and Travel Friendly	1	CCX2	SELLABLE	UNDELIVERABLE_REFUSED	LPNCCX2B1170819	
2026-05-03T12:07:03+00:00	404-6919455-3689160	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R82085083	
2026-05-03T11:29:31+00:00	405-4390956-5826754	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R82325294	
2026-05-03T11:29:04+00:00	405-7021905-4454731	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BOM4	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBOM4N38600532	
2026-05-03T11:20:41+00:00	406-0424650-8801129	1030500	B08H88N2N9	X0018CDFL3	Cubelelo Drift Warrior 3x3 Stickerless Cube | Beginner Speedcube for Kids Boys Girls Above 3 4 5 6 Years Old & Above | Magic Puzzle Toy | Durable & Smooth Cube with Anti-Pop Design 3 3	1	DEL2	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNDEL2R82325278	
2026-05-03T11:19:26+00:00	408-7559497-6591505	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P3943217	
2026-05-03T11:01:49+00:00	171-5878381-1145134	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BOM7	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBOM7D20051299	
2026-05-03T11:01:49+00:00	171-3330237-1765162	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BOM7	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBOM7D20051301	
2026-05-03T10:33:42+00:00	402-5615844-1885903	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	CCX2	SELLABLE	UNDELIVERABLE_REFUSED	LPNCCX2A7856654	
2026-05-03T10:32:00+00:00	404-9018262-0591552	1630222	B0GH18NXXG	X002HPDYRF	Cubelelo Drift Magnetic Tangram Puzzle | with Strong Magnets, Wooden Pieces & Bold Colors | Toys for 5-10 Years Old Boys Girls & Adults | Travel Friendly, Educational Toy for Return & Birthday Gifts	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N37964830	
2026-05-03T09:58:19+00:00	406-2922098-0043568	1030800_EAN	B0BRXKFQWS	X001P8BZA3	Cubelelo Drift 3M Plus v2 3x3 (MagLev) Magnetic Speedcube (New Version) | Cube for Kids Boys Girls Children Ages 4 5 6 7 8 & Above | Premium 3x3x3 for Speedcubing with Excellent Performance	1	CCX2	SELLABLE	UNDELIVERABLE_REFUSED	LPNCCX2A7856689	
2026-05-03T09:58:19+00:00	406-2922098-0043568	1030800_EAN	B0BRXKFQWS	X001P8BZA3	Cubelelo Drift 3M Plus v2 3x3 (MagLev) Magnetic Speedcube (New Version) | Cube for Kids Boys Girls Children Ages 4 5 6 7 8 & Above | Premium 3x3x3 for Speedcubing with Excellent Performance	1	CCX2	SELLABLE	UNDELIVERABLE_REFUSED	LPNCCX2A7856688	
2026-05-03T09:37:04+00:00	404-8541771-6509916	1030651	B0DJQWJFSX	X0025EZ04D	Cubelelo Drift 3M Plus v2 3x3 (Magnetic) (New Upgraded Version) | Based on MoYu RS3M v5 | Dual-Adjustment System | Speedcube for Kids & Adults | Magic Speedy Stress Buster Brainstorming Puzzle	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R82225420	
2026-05-03T09:32:11+00:00	404-8282388-7631564	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R82475561	
2026-05-03T09:31:24+00:00	406-6513693-7665929	1040400	B0FL7TDJLF	X002DFU80F	Cubelelo Drift 4x4 Stickerless Cube Puzzle Toy | Combines Smoothness, Stability & Durability | 4x4x4 Speedcube for Beginners| Suitable for Kids Ages 6 to 14 Years Old, Boys, Girls & Adults	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R82677454	
2026-05-03T08:54:36+00:00	406-7163939-3692338	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N38554042	
2026-05-03T08:32:06+00:00	404-8602191-7621155	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	DEL2	SELLABLE	MISSING_PARTS	LPNDEL2R83630313	Many magnets are missing and don’t work
2026-05-03T08:03:43+00:00	406-7181971-9108311	1310035_EAN	B0BV247KZ6	X001PWV6K3	Cubelelo Magic Snake Rainbow Puzzle Cube (24 Wedges) | Twist and Turn Shape Creation Fun Game for Kids Boys Girls and Adults | Multicolor Brain Teaser Stress Buster Toy | for Ages 3 Years and Above	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R82627203	
2026-05-03T07:53:49+00:00	405-3302102-9548303	1120038	B0DRVTQ6NM	X0027JP4VP	Cubelelo Drift 3x3 Mirror Color (Tiled) Speedcube | New Colored Version Looks Fantastic with Buttery Smooth Turns | Ideal for Kids Above 5 Years Old | Unique Shape-Shifting Design for Puzzle Toy	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4282640	
2026-05-03T07:49:51+00:00	404-7420294-0186753	1310036_EAN	B0BV276B7T	X001PWQJFP	Cubelelo Magic Snake Rainbow Puzzle Cube (72 Wedges) | Twist and Turn Shape Creation Fun Game for Kids Boys Girls and Adults | Multicolor Brain Teaser Stress Buster Toy | for Ages 3 Years and Above	1	BLR5	CUSTOMER_DAMAGED	DEFECTIVE	LPNBLR5P4347441	
2026-05-03T07:31:28+00:00	405-9799402-0625126	1460100_EAN	B0BVHL9JLB	X001Q0AFBZ	Cubelelo Drift 5-in-1 Cube Gift Box | 2x2, 3x3, 4x4, 5x5 and Secret Tutorial for Cubes Guide Book | Suitable for Kids & Adults | Magic Speedy Stress Buster Brainstorming Puzzle Multicolor Combo Set	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R82467539	
2026-05-03T07:19:58+00:00	403-8672771-8882709	1460580	B079WVQD89	X002345VBR	Cubelelo Drift 4x4 with Cube Lubricant and Stand Combo | High-Performance Speed Cube | Adjustable Tension & Smooth Turning | Durable & Reliable | Ideal for All Ages	1	DEL2	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNDEL2R81725974	
2026-05-03T07:07:43+00:00	402-6904781-0881108	1040300	B09HH8XQ14	X001G4QY25	Cubelelo Drift 4x4 (Black) Speedcube | Challenging Brain Teaser Puzzle Toy for Kids 7-14 Years Old Boys Girls & Adults All Ages | Fast Speed Cube for Intermediate and Advanced Cubers	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P4437248	
2026-05-03T06:25:37+00:00	405-6474573-9805121	1460553	B0BYVHGR5H	X001WPZI9N	Cubelelo Drift 2x2, 3x3 & Pyraminx Cube Combo (Stickerless) | Ideal for Kids Above 3 4 5 6 Years Old Boys Girls | 3 in 1 Speedcube Gift Set | High Speed Puzzle 3x3x3 2x2x2 Pyramid Triangle	1	BOM4	SELLABLE	DEFECTIVE	LPNBOM4N37992605	
2026-05-03T06:23:03+00:00	403-8057342-2597951	1030400	B07XPNC385	X0012WM1NR	Cubelelo Drift 3x3 Black Speedcube | Beginner Cube for Kids & Adults | Magic Speed Stress Buster Brainstorming Puzzle (Multicolor) | Anti-Pop Technology | Smooth Turning | Durable	1	BOM4	SELLABLE	DEFECTIVE	LPNBOM4N37671216	
2026-05-03T06:20:14+00:00	408-8249795-1628367	1120100	B08LBGYZ51	X0019BU32H	Cubelelo Drift 3x3 Mirror (Silver) Magic Speed Cube | Shape Shifter Speedcube with Durable Stickers | Advanced 3x3x3 Puzzle Toy for Kids Ages 7-14 Boys Girls & Adults | Collector's Item	1	BLR8	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR8Z3619604	
2026-05-03T06:17:32+00:00	407-0781404-3374736	1120100	B08LBGYZ51	X0019BU32H	Cubelelo Drift 3x3 Mirror (Silver) Magic Speed Cube | Shape Shifter Speedcube with Durable Stickers | Advanced 3x3x3 Puzzle Toy for Kids Ages 7-14 Boys Girls & Adults | Collector's Item	1	BLR5	SELLABLE	DEFECTIVE	LPNBLR5P4731853	
2026-05-03T06:15:26+00:00	402-2377505-8893118	1030651	B0DJQWJFSX	X0025EZ04D	Cubelelo Drift 3M Plus v2 3x3 (Magnetic) (New Upgraded Version) | Based on MoYu RS3M v5 | Dual-Adjustment System | Speedcube for Kids & Adults | Magic Speedy Stress Buster Brainstorming Puzzle	1	BOM4	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBOM4N39352738	
2026-05-03T06:03:41+00:00	404-5338050-7063545	1040300	B09HH8XQ14	X001G4QY25	Cubelelo Drift 4x4 (Black) Speedcube | Challenging Brain Teaser Puzzle Toy for Kids 7-14 Years Old Boys Girls & Adults All Ages | Fast Speed Cube for Intermediate and Advanced Cubers	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83988343	
2026-05-03T05:54:38+00:00	405-1798126-3538700	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	CCX1	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNCCX1B3083420	
2026-05-03T05:13:12+00:00	405-4100677-1305962	1630222	B0GH18NXXG	X002HPDYRF	Cubelelo Drift Magnetic Tangram Puzzle | with Strong Magnets, Wooden Pieces & Bold Colors | Toys for 5-10 Years Old Boys Girls & Adults | Travel Friendly, Educational Toy for Return & Birthday Gifts	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4586955	
2026-05-03T04:53:55+00:00	403-9941389-3343529	1040300	B09HH8XQ14	X001G4QY25	Cubelelo Drift 4x4 (Black) Speedcube | Challenging Brain Teaser Puzzle Toy for Kids 7-14 Years Old Boys Girls & Adults All Ages | Fast Speed Cube for Intermediate and Advanced Cubers	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83988297	
2026-05-03T04:53:17+00:00	402-9134540-4380348	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R82324885	
2026-05-03T04:52:08+00:00	408-9367819-4666708	TB03001	B0FQVDNZ3K	X002EI0VUX	TinkerBox Object Permanence Box | 6+ Months | Montessori Wooden Toy for Babies & Toddlers | Early Learning Puzzle for Hand-Eye Coordination & Cause-and-Effect | Safe & Durable Baby Toy	1	DEL2	SELLABLE	DEFECTIVE	LPNDEL2R83430463	
2026-05-03T04:38:18+00:00	408-2987170-5817143	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	CCX1	CUSTOMER_DAMAGED	DEFECTIVE	LPNCCX1B1317647	
2026-05-03T04:16:44+00:00	407-3456415-3785135	1130100	B09K7QWDT5	X001GMABSF	Cubelelo Drift Skewb Stickerless Speedcube Puzzle for Kids & Adults | Fast & Smooth Stress Buster | Brain-Boosting Challenge for Kids and Adults (Multicolour)	1	BOM4	SELLABLE	NOT_AS_DESCRIBED	LPNBOM4N37688857	
2026-05-03T04:07:26+00:00	406-5619272-2257933	1050200	B09K7QTCXP	X001GM0XER	Cubelelo Drift 5x5 Stickerless Speed Cube | AKA Professor's Cube Magic Puzzle for Kids & Adults | Smooth and Durable Speedy Brainstorming Puzzle| Ultimate Stress Buster and Mind Challenge	1	BOM4	CUSTOMER_DAMAGED	DAMAGED_BY_FC	LPNBOM4N37727732	
2026-05-03T04:01:17+00:00	404-8312434-1654752	1040400	B0FL7TDJLF	X002DFU80F	Cubelelo Drift 4x4 Stickerless Cube Puzzle Toy | Combines Smoothness, Stability & Durability | 4x4x4 Speedcube for Beginners| Suitable for Kids Ages 6 to 14 Years Old, Boys, Girls & Adults	1	BLR5	SELLABLE	NOT_AS_DESCRIBED	LPNBLR5P4377854	
2026-05-03T03:52:26+00:00	403-4747521-1775540	1310036_EAN	B0BV276B7T	X001PWQJFP	Cubelelo Magic Snake Rainbow Puzzle Cube (72 Wedges) | Twist and Turn Shape Creation Fun Game for Kids Boys Girls and Adults | Multicolor Brain Teaser Stress Buster Toy | for Ages 3 Years and Above	1	BOM4	SELLABLE	SWITCHEROO	LPNBOM4N37719562	
2026-05-03T03:38:54+00:00	404-3595893-7461140	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R79008056	
2026-05-03T03:37:38+00:00	407-0524704-4932330	1260100	B0CJFVM7VR	X001VFDNDR	Cubelelo Drift Puppet I Speed Cube | Brain Teaser Puzzle Toys | Limited Rotation | Creative New Cube for Kids and Adults	1	DEL2	SELLABLE	SWITCHEROO	LPNDEL2R82324804	I have ordered puppet 1 cube but received square 1 cube which is entirely different from my ordered item.
2026-05-03T03:27:09+00:00	402-7936512-4869936	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BOM4	SELLABLE	DEFECTIVE	LPNBOM4N37707094	It has scratches all over the cube
2026-05-03T03:19:07+00:00	404-3279640-9273938	1630223	B0GN1TJ7F4	X002IIXAZ7	Cubelelo Drift Clang! | 2-4 Players Classic Magnetic Attraction Strategy Game | Features 24 Magnets & Adjustable Rope | Fun Gifting Toy for Family, Teens & Adults | Compact and Travel Friendly	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83867259	
2026-05-03T03:12:44+00:00	171-1871544-4380306	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	DEL2	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNDEL2R82324743	
2026-05-02T20:20:42+00:00	404-7071949-1964345	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4287526	
2026-05-02T18:54:29+00:00	171-6722922-8297938	1630207	B0CNXPFMRV	X001WVG7RT	Cubelelo Drift Rainbow Ball Puzzle | Compact, Multicolor Sphere (Fidget Toy) | Portable Brain Teaser for Kids & Adults | Stress Relief & Fun On-The-Go Puzzle	1	BLR5	DEFECTIVE	DAMAGED_BY_FC	LPNBLR5P3206935	Received damaged product
2026-05-02T17:56:43+00:00	407-8186009-7191526	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BLR5	SELLABLE	DEFECTIVE	LPNBLR5P4287398	
2026-05-02T17:46:23+00:00	406-6406332-1059544	1460577	B0D9NW55MK	X00232KSTT	Cubelelo Drift 2x2 with Cube Lubricant and Stand Combo | High-Performance Speed Cube | Smooth Turning & Durable | Ideal for All Ages	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P4287370	
2026-05-02T17:30:01+00:00	407-6926510-0459513	1460503	B08XK4V59M	X001VFXJDV	Cubelelo Drift 2x2, 3x3 & 4x4 Premium Gift Box | 3-in-1 Puzzle Game Set | Triple the Challenge, Thrice the Fun | Ultimate Value Saver Combo | Brainstoming Toy for Children Kids & Adults	1	BLR5	SELLABLE	NO_REASON_GIVEN	LPNBLR5P4287384	
2026-05-02T17:30:01+00:00	407-6926510-0459513	1460503	B08XK4V59M	X001VFXJDV	Cubelelo Drift 2x2, 3x3 & 4x4 Premium Gift Box | 3-in-1 Puzzle Game Set | Triple the Challenge, Thrice the Fun | Ultimate Value Saver Combo | Brainstoming Toy for Children Kids & Adults	1	BLR5	SELLABLE	NO_REASON_GIVEN	LPNBLR5P4287349	
2026-05-02T16:04:15+00:00	404-5583519-5646734	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P3206738	
2026-05-02T14:08:52+00:00	405-2250011-6752316	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P4363951	
2026-05-02T13:41:38+00:00	405-4166094-3044365	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P3912178	
2026-05-02T13:41:38+00:00	405-4166094-3044365	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P3912177	
2026-05-02T13:41:38+00:00	405-4166094-3044365	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P3912175	
2026-05-02T13:14:29+00:00	407-4745972-4075530	1460501	B08XK25RRF	X001VLOAKL	Cubelelo Drift 2x2 & 3x3 Cube Gift Box Combo | 2-in-1 Puzzle Toy Game Set for Children Kids & Adults Ages 4 5 6 & Above | Double the Challenge, Twice the Fun | Ultimate Value Saver Combo	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P3938852	
2026-05-02T12:43:38+00:00	406-9610671-3601118	1460510	B0BZL11XWC	X001VW450P	Cubelelo Drift 4x4, 5x5 Premium Gift Box | 2-in-1 Puzzle Game Set | Challenge, Thrice The Fun | Ultimate Value Saver Combo | Brainstoming Toy for Children Kids & Adults	1	CCX2	SELLABLE	DEFECTIVE	LPNCCX2A9707661	
2026-05-02T12:36:50+00:00	408-8438585-9416345	1120100	B08LBGYZ51	X0019BU32H	Cubelelo Drift 3x3 Mirror (Silver) Magic Speed Cube | Shape Shifter Speedcube with Durable Stickers | Advanced 3x3x3 Puzzle Toy for Kids Ages 7-14 Boys Girls & Adults | Collector's Item	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N37651279	
2026-05-02T12:33:57+00:00	171-2022312-9647502	1040300	B09HH8XQ14	X001G4QY25	Cubelelo Drift 4x4 (Black) Speedcube | Challenging Brain Teaser Puzzle Toy for Kids 7-14 Years Old Boys Girls & Adults All Ages | Fast Speed Cube for Intermediate and Advanced Cubers	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R82470917	
2026-05-02T12:05:11+00:00	404-1695811-0082766	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N39444468	
2026-05-02T11:57:58+00:00	171-8786463-6068315	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BOM7	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBOM7D20018520	
2026-05-02T11:47:28+00:00	405-7318338-4151543	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P5206187	
2026-05-02T11:33:54+00:00	408-7712007-6090701	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BOM4	SELLABLE	DEFECTIVE	LPNBOM4N37691346	
2026-05-02T11:30:43+00:00	404-3703781-5597168	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BOM4	SELLABLE	DEFECTIVE	LPNBOM4N37722363	
2026-05-02T11:12:25+00:00	406-5973904-0078736	1020200	B08LBJ3P8L	X0019BU39P	Cubelelo Drift 2x2 Stickerless Cube | Beginner Speedcube for Kids Boys Girls Above 3 4 5 6 Years Old & Above | Magic Puzzle Toy | Durable & Smooth Cube with Anti-Pop Design 2x2x2	1	BOM4	SELLABLE	NEVER_ARRIVED	LPNBOM4N39346793	
2026-05-02T11:04:51+00:00	404-6916725-2865906	1120100	B08LBGYZ51	X0019BU32H	Cubelelo Drift 3x3 Mirror (Silver) Magic Speed Cube | Shape Shifter Speedcube with Durable Stickers | Advanced 3x3x3 Puzzle Toy for Kids Ages 7-14 Boys Girls & Adults | Collector's Item	1	BLR5	CUSTOMER_DAMAGED	DEFECTIVE	LPNBLR5P4803334	
2026-05-02T10:56:50+00:00	405-7594392-7937911	1120600	B0DRVRHR6G	X0027JGNCT	Cubelelo Drift 3x3 Mirror Blue (Magnetic) (Tiled) Speedcube | Premium New Version Shape-Shifting Puzzle with Stunning Looks, Buttery Smooth Turns & Durability | Ideal for Kids Boys Girls Ages 6 & up	1	BOM5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBOM5F5215875	
2026-05-02T10:47:41+00:00	405-3604490-5413951	1030400	B07XPNC385	X0012WM1NR	Cubelelo Drift 3x3 Black Speedcube | Beginner Cube for Kids & Adults | Magic Speed Stress Buster Brainstorming Puzzle (Multicolor) | Anti-Pop Technology | Smooth Turning | Durable	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4138220	
